model	error_rate	num_x	num_r	num_p	p_n	p_l	p_q	p_p	p_e	p_L	p_Q	p_P	p_E	p_o	combinations
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_8_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_8_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_8_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_8_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_9_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_9_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_9_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_9_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_1_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_1_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_1_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_1_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_6_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_6_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_6_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_6_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_7_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_7_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_7_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_7_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_8_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_8_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_8_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_8_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_9_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_9_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_9_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	2_9_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_1_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_1_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_1_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_1_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_6_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_6_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_6_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_6_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_7_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_7_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_7_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_7_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_8_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_8_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_8_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_8_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_9_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_9_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_9_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	1_9_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_1_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_1_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_1_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_1_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_6_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_6_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_6_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_6_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_7_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_7_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_7_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_7_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_8_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_8_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_8_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_8_16_08
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_9_08_06
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_9_10_14
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_9_12_10
{Raia_CancerResearch2011}	0	14	16	56	0	1	0	0	0	0.1875	0	0	0	0	2_9_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_1_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_1_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_1_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_1_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_6_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_6_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_6_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_6_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_7_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_7_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_7_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_7_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_8_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_8_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_8_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_8_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_9_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_9_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_9_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	1_9_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_1_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_1_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_1_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_1_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_6_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_6_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_6_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_6_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_7_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_7_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_7_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_7_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_8_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_8_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_8_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_8_16_08
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_9_08_06
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_9_10_14
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_9_12_10
{Schwen_PONE2014}	0	11	14	36	0	1	0	0	0	0	0	0	0	0	2_9_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_1_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_1_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_1_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_1_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_6_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_6_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_6_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_6_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_7_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_7_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_7_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_7_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_8_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_8_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_8_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_8_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_9_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_9_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_9_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	1_9_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_1_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_1_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_1_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_1_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_6_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_6_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_6_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_6_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_7_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_7_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_7_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_7_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_8_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_8_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_8_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_8_16_08
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_9_08_06
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_9_10_14
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_9_12_10
{Sneyd_PNAS2002}	0	6	10	22	0	1	0	0	0	0	0	0	0	0	2_9_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_1_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_1_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_1_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_1_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_6_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_6_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_6_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_6_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_7_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_7_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_7_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_7_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_8_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_8_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_8_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_8_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_9_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_9_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_9_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	1_9_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_1_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_1_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_1_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_1_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_6_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_6_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_6_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_6_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_7_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_7_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_7_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_7_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_8_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_8_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_8_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_8_16_08
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_9_08_06
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_9_10_14
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_9_12_10
{Sobotta_Frontiers2017}	0	13	24	82	0.041666666666666664	0.9166666666666666	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	2_9_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_1_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_1_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_1_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_1_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_6_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_6_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_6_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_6_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_7_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_7_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_7_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_7_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_8_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_8_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_8_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_8_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_9_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_9_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_9_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	1_9_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_1_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_1_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_1_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_1_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_6_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_6_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_6_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_6_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_7_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_7_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_7_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_7_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_8_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_8_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_8_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_8_16_08
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_9_08_06
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_9_10_14
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_9_12_10
{Swameye_PNAS2003}	0	10	9	29	0	0.8888888888888888	0.1111111111111111	0	0	0	0	0	0	0	2_9_16_08
{Weber_BMC2015}	0	7	21	67	0.2857142857142857	0.7142857142857143	0	0	0	0.19047619047619047	0.047619047619047616	0	0	0.047619047619047616	1_1_08_06
{Weber_BMC2015}	0	7	21	67	0.2857142857142857	0.7142857142857143	0	0	0	0.19047619047619047	0.047619047619047616	0	0	0.047619047619047616	1_1_10_14
{Weber_BMC2015}	0	7	21	67	0.2857142857142857	0.7142857142857143	0	0	0	0.19047619047619047	0.047619047619047616	0	0	0.047619047619047616	1_1_12_10
{Weber_BMC2015}	0	7	21	67	0.2857142857142857	0.7142857142857143	0	0	0	0.19047619047619047	0.047619047619047616	0	0	0.047619047619047616	1_1_16_08
{Weber_BMC2015}	0	7	21	67	0.2857142857142857	0.7142857142857143	0	0	0	0.19047619047619047	0.047619047619047616	0	0	0.047619047619047616	1_6_08_06
{Weber_BMC2015}	0	7	21	67	0.2857142857142857	0.7142857142857143	0	0	0	0.19047619047619047	0.047619047619047616	0	0	0.047619047619047616	1_6_10_14
{Weber_BMC2015}	0	7	21	67	0.2857142857142857	0.7142857142857143	0	0	0	0.19047619047619047	0.047619047619047616	0	0	0.047619047619047616	1_6_12_10
{Weber_BMC2015}	0	7	21	67	0.2857142857142857	0.7142857142857143	0	0	0	0.19047619047619047	0.047619047619047616	0	0	0.047619047619047616	1_6_16_08
